"","x"
"26367","    346 OAK ST @ 342 BELAIR ST, BROCKTON, MA"
"26368","    613 TORREY ST @ 548 PEARL ST, BROCKTON, MA"
"26369","     470 FOREST AVE, BROCKTON, MA"
"26370","    1 MAIN ST @ 55 COURT ST, BROCKTON, MA"
"26371","     900 MAIN ST, BROCKTON, MA"
"26372","    291 PINE ST @ 604 CRESCENT ST, BROCKTON, MA"
"26373","0"
"26374","     880 N MONTELLO ST, BROCKTON, MA"
"26375","    23 N WARREN AVE, BROCKTON, MA"
"26376","    1101 W ELM ST EXT, BROCKTON, MA"
"26377","     1900 MAIN ST, BROCKTON, MA"
"26378","    179 N MAIN ST @ 37 CHARLES ST, BROCKTON, MA"
"26379","     1260 MAIN ST, BROCKTON, MA"
"26380","    337 N MAIN ST @ 65 FARRINGTON ST, BROCKTON, MA"
"26381","    180 N WARREN AVE @ 33 LOUCRAFT AVE, BROCKTON, MA"
"26382","    62 PROSPECT ST @ 110 TURNER ST, BROCKTON, MA"
"26383","     900 ASH ST, BROCKTON, MA"
"26384","    823 MONTELLO ST, BROCKTON, MA"
"26385","     960 WARREN AVE, BROCKTON, MA"
"26386","     105 KEITH AVE, BROCKTON, MA"
"26387","     20 UNION ST, BROCKTON, MA"
"26388","     46 SPRING ST, BROCKTON, MA"
"26389","0"
"26390","    28 HOWARD SQ, BROCKTON, MA"
"26391","    74 WARREN AVE, BROCKTON, MA"
"26392","     45 OAKDALE ST, BROCKTON, MA"
"26393","    32 EMERSON AVE @ 46 ENTERPRISE ST, BROCKTON, MA"
"26394","    402 PLEASANT ST @ 21 N ASH ST, BROCKTON, MA"
"26395","0"
"26396","0"
"26397","     235 N PEARL ST, BROCKTON, MA"
"26398","    692 N MAIN ST @ 15 AMES ST, BROCKTON, MA"
"26399","    80 HIGHLAND ST @ 86 NEWBURY ST, BROCKTON, MA"
"26400","    19 MADRID SQ, BROCKTON, MA"
"26401","     134 SPARK ST, BROCKTON, MA"
"26402","     180 OAK ST, BROCKTON, MA"
"26403","     37 BELMONT ST, BROCKTON, MA"
"26404","    1476 MAIN ST Apt. #1N, BROCKTON, MA"
"26405","0"
"26406","     470 FOREST AVE, BROCKTON, MA"
"26407","0"
"26408","     1121 WARREN AVE, BROCKTON, MA"
"26409","    258 N CARY ST @ 236 E ASHLAND ST, BROCKTON, MA"
"26410","    1 N QUINCY ST @ 873 COURT ST, BROCKTON, MA"
"26411","0"
"26412","     125 OAK ST, BROCKTON, MA"
"26413","     271 WEST ST, BROCKTON, MA"
"26414","     105 KEITH AVE, BROCKTON, MA"
"26415","     464 CENTRE ST, BROCKTON, MA"
"26416","     318 QUINCY ST, BROCKTON, MA"
"26417","0"
"26418","     472 MAIN ST, BROCKTON, MA"
"26419","     836 N MAIN ST, BROCKTON, MA"
"26420","    102 N QUINCY ST @ 656 E ASHLAND ST, BROCKTON, MA"
"26421","     45 QUINCY ST, BROCKTON, MA"
"26422","     900 ASH ST, BROCKTON, MA"
"26423","     91 FOSTER ST, BROCKTON, MA"
"26424","     135 JON DR, BROCKTON, MA"
"26425","     567 COURT ST, BROCKTON, MA"
"26426","     26 COPELAND ST, BROCKTON, MA"
"26427","     472 N MAIN ST, BROCKTON, MA"
"26428","    10 COMMERCIAL ST, BROCKTON, MA"
"26429","     7 COMMERCIAL ST, BROCKTON, MA"
"26430","     135 BELMONT ST, BROCKTON, MA"
"26431","0"
"26432","    1040 PEARL ST @ 0 LANCASTER ST, BROCKTON, MA"
"26433","    39 FAIRMOUNT AVE, BROCKTON, MA"
"26434","    79 HILL ST Apt. #A, BROCKTON, MA"
"26435","    1154 PEARL ST @ 1299 W CHESTNUT ST, BROCKTON, MA"
"26436","0"
"26437","    STONEHILL ST, BROCKTON, MA"
"26438","0"
"26439","    1 LEGION PKWY @ 60 MAIN ST, BROCKTON, MA"
"26440","     175 WARREN AVE, BROCKTON, MA"
"26441","     1280 MAIN ST, BROCKTON, MA"
"26442","    1208 BELMONT ST @ 847 PEARL ST, BROCKTON, MA"
"26443","    170 N MONTELLO ST, BROCKTON, MA"
"26444","     240 OAK ST, BROCKTON, MA"
"26445","     10 LONGWORTH AVE, BROCKTON, MA"
"26446","    162 MILL ST CONN RD @ 160 MILL ST, BROCKTON, MA"
"26447","0"
"26448","    BELMONT ST @ ROUTE 24 OVPS, BROCKTON, MA"
"26449","     179 SOUTHWORTH ST, BROCKTON, MA"
"26450","     215 MAIN ST, BROCKTON, MA"
"26451","0"
"26452","0"
"26453","    899 COURT ST, BROCKTON, MA"
"26454","     45 OAKDALE ST, BROCKTON, MA"
"26455","0"
"26456","    1040 PEARL ST @ 0 LANCASTER ST, BROCKTON, MA"
"26457","    21 AUGUSTA AVE @ 348 PLEASANT ST, BROCKTON, MA"
"26458","     83 OAKDALE ST, BROCKTON, MA"
"26459","    1101 W CHESTNUT ST, BROCKTON, MA"
"26460","     125 OAK ST, BROCKTON, MA"
"26461","    243 GRAFTON ST Apt. #1, BROCKTON, MA"
"26462","     49 NEWBURY ST, BROCKTON, MA"
"26463","     180 COLONEL BELL DR, BROCKTON, MA"
"26464","     123 S LEYDEN ST, BROCKTON, MA"
"26465","     915 W CHESTNUT ST, BROCKTON, MA"
"26466","0"
"26467","    645 CENTRE ST @ 199 BROCKTON AVE, BROCKTON, MA"
"26468","     91 FOSTER ST, BROCKTON, MA"
"26469","    109 FOSTER ST, BROCKTON, MA"
"26470","0"
"26471","    1208 BELMONT ST @ 847 PEARL ST, BROCKTON, MA"
"26472","0"
"26473","    13 GRANT AVE, BROCKTON, MA"
"26474","     1040 N MONTELLO ST Apt. #5, BROCKTON, MA"
"26475","    236 E ASHLAND ST @ 258 N CARY ST, BROCKTON, MA"
"26476","    155 THATCHER ST, BROCKTON, MA"
"26477","     353 HOWARD ST, BROCKTON, MA"
"26478","    76 VINE ST @ 0 PRICE AVE, BROCKTON, MA"
"26479","    213 ELLIOT ST, BROCKTON, MA"
"26480","     125 PEARL ST, BROCKTON, MA"
"26481","    104 MILL ST @ 29 LIBERTY ST, BROCKTON, MA"
"26482","0"
"26483","    118 NICHOLSON DR, BROCKTON, MA"
"26484","    1282 BELMONT ST @ 0 MALDEN ST, BROCKTON, MA"
"26485","    100 MALVERN RD, BROCKTON, MA"
"26486","0"
"26487","     261 N MAIN ST, BROCKTON, MA"
"26488","     135 JON DR, BROCKTON, MA"
"26489","     660 OAK ST, BROCKTON, MA"
"26490","    1208 BELMONT ST @ 847 PEARL ST, BROCKTON, MA"
"26491","0"
"26492","     900 ASH ST, BROCKTON, MA"
"26493","0"
"26494","     180 HIGHLAND ST Apt. #8, BROCKTON, MA"
"26495","0"
"26496","     180 COLONEL BELL DR, BROCKTON, MA"
"26497","0"
"26498","    806 N MAIN ST @ 79 HOWARD ST, BROCKTON, MA"
"26499","    221 SPRING ST, BROCKTON, MA"
"26500","0"
"26501","    10 COMMERCIAL ST, BROCKTON, MA"
"26502","     120 N MAIN ST, BROCKTON, MA"
"26503","    1282 BELMONT ST @ 0 MALDEN ST, BROCKTON, MA"
"26504","0"
"26505","0"
"26506","    118 NICHOLSON DR, BROCKTON, MA"
"26507","0"
"26508","    926 PEARL ST @ 164 MILL ST CONN RD, BROCKTON, MA"
"26509","     380 PLAIN ST, BROCKTON, MA"
"26510","    847 PEARL ST @ 1208 BELMONT ST, BROCKTON, MA"
"26511","     925 CENTRE ST, BROCKTON, MA"
"26512","     915 W CHESTNUT ST, BROCKTON, MA"
"26513","    819 MAIN ST, BROCKTON, MA"
"26514","     470 FOREST AVE, BROCKTON, MA"
"26515","     32 BELMONT ST, BROCKTON, MA"
"26516","    1040 PEARL ST @ 0 LANCASTER ST, BROCKTON, MA"
"26517","0"
"26518","0"
"26519","    36 BROAD ST, BROCKTON, MA"
"26520","     25 NORTH AVE, BROCKTON, MA"
"26521","     375 WESTGATE DR Apt. #2FL, BROCKTON, MA"
"26522","    BELMONT ST @ ROUTE 24, BROCKTON, MA"
"26523","    48 TRACK ST @ 74 FLORENCE ST, BROCKTON, MA"
"26524","    70 SAWTELL AVE Apt. #3RD, BROCKTON, MA"
"26525","0"
"26526","     271 WEST ST, BROCKTON, MA"
"26527","    34 SPRING AVE, BROCKTON, MA"
"26528","0"
"26529","     900 ASH ST, BROCKTON, MA"
"26530","0"
"26531","     60 PARKER ST Apt. #15, BROCKTON, MA"
"26532","     472 N MAIN ST, BROCKTON, MA"
"26533","    27 OAK ST, BROCKTON, MA"
"26534","     135 BELMONT ST, BROCKTON, MA"
"26535","     38 BROOKSIDE AVE, BROCKTON, MA"
"26536","     626 CENTRE ST, BROCKTON, MA"
"26537","     45 QUINCY ST, BROCKTON, MA"
"26538","     71 CHURCHILL AVE, BROCKTON, MA"
"26539","     125 PEARL ST, BROCKTON, MA"
"26540","    109 MORSE AVE, BROCKTON, MA"
"26541","    390 PLEASANT ST, BROCKTON, MA"
"26542","    208 SOUTHWORTH ST @ 364 W CHESTNUT ST, BROCKTON, MA"
"26543","     55 ELECTRIC AVE, BROCKTON, MA"
"26544","    487 W ELM ST, BROCKTON, MA"
"26545","    20 W PARK ST Apt. #3, BROCKTON, MA"
"26546","    548 PEARL ST @ 613 TORREY ST, BROCKTON, MA"
"26547","    73 MAIN ST @ 1 LEGION PKWY, BROCKTON, MA"
"26548","    2 PEARL ST @ 1077 PLEASANT ST, BROCKTON, MA"
"26549","    273 GROVE ST Apt. #2, BROCKTON, MA"
"26550","     265 WESTGATE DR, BROCKTON, MA"
"26551","     102 OAKLAND ST, BROCKTON, MA"
"26552","     943 PLEASANT ST, BROCKTON, MA"
"26553","    1154 PEARL ST @ 1299 W CHESTNUT ST, BROCKTON, MA"
"26554","    50 OAK ST EXT, BROCKTON, MA"
"26555","    926 PEARL ST @ 164 MILL ST CONN RD, BROCKTON, MA"
"26556","    61 DOVER ST, BROCKTON, MA"
"26557","    382 N MAIN ST @ 2 E ASHLAND ST, BROCKTON, MA"
"26558","    71 MARKET ST, BROCKTON, MA"
"26559","    178 WEST ST, BROCKTON, MA"
"26560","    1 PLYMOUTH ST C @ 214 CRESCENT ST, BROCKTON, MA"
"26561","    160 MILL ST @ 162 MILL ST CONN RD, BROCKTON, MA"
"26562","    73 MAIN ST @ 1 LEGION PKWY, BROCKTON, MA"
"26563","    80 HIGHLAND ST @ 86 NEWBURY ST `, BROCKTON, MA"
"26564","    ROUTE 24 SOUTH @ BELMONT ST, BROCKTON, MA"
"26565","     329 COURT ST Apt. #2, BROCKTON, MA"
"26566","    241 ASH ST, BROCKTON, MA"
"26567","    49 ARLINGTON ST @ 196 W ELM ST, BROCKTON, MA"
"26568","     106 MAIN ST Apt. #507, BROCKTON, MA"
"26569","    1208 BELMONT ST @ 847 PEARL ST, BROCKTON, MA"
"26570","     680 CENTRE ST, BROCKTON, MA"
"26571","     152 GERALYNN DR, BROCKTON, MA"
"26572","    BELMONT ST, BROCKTON, MA"
"26573","     940 BELMONT ST, BROCKTON, MA"
"26574","    1038 BELMONT ST @ 0 MANLEY ST, BROCKTON, MA"
"26575","     6 OLIVE TER, BROCKTON, MA"
"26576","     155 W ELM ST, BROCKTON, MA"
"26577","     55 CITY HALL SQ, BROCKTON, MA"
"26578","    1208 BELMONT ST @ 847 PEARL ST, BROCKTON, MA"
"26579","    ROUTE 24 NORTH @ BELMONT ST, BROCKTON, MA"
"26580","    629 CENTRE ST, BROCKTON, MA"
"26581","     62 ELLIOT ST, BROCKTON, MA"
"26582","     200 MONTELLO ST, BROCKTON, MA"
"26583","    1 SARGEANTS WAY @ 1359 MAIN ST, BROCKTON, MA"
"26584","    BELMONT ST @ ROUTE 24 SOUTH, BROCKTON, MA"
"26585","    1151 N MONTELLO ST Apt. #1F, BROCKTON, MA"
"26586","    106 OAK LN Apt. #3, BROCKTON, MA"
"26587","    1038 BELMONT ST @ 0 MANLEY ST, BROCKTON, MA"
"26588","     633 WARREN AVE, BROCKTON, MA"
"26589","     320 MAIN ST Apt. #617, BROCKTON, MA"
"26590","    1208 BELMONT ST @ 847 PEARL ST, BROCKTON, MA"
"26591","     155 W ELM ST, BROCKTON, MA"
"26592","     370 OAK ST, BROCKTON, MA"
"26593","    221 SPRING ST, BROCKTON, MA"
"26594","     940 BELMONT ST, BROCKTON, MA"
"26595","     62 ELLIOT ST, BROCKTON, MA"
"26596","     64 N CARY ST, BROCKTON, MA"
"26597","     200 WESTGATE DR, BROCKTON, MA"
"26598","    1208 BELMONT ST @ 847 PEARL ST, BROCKTON, MA"
"26599","    64 COMMERCIAL ST @ 134 CENTRE ST, BROCKTON, MA"
"26600","0"
"26601","    1154 PEARL ST @ 1299 W CHESTNUT ST, BROCKTON, MA"
"26602","     28 WINTER ST, BROCKTON, MA"
"26603","     612 OAK ST, BROCKTON, MA"
"26604","    200 WESTGATE DR, BROCKTON, MA"
"26605","    1040 PEARL ST @ 0 LANCASTER ST, BROCKTON, MA"
"26606","0"
"26607","    1208 BELMONT ST @ 847 PEARL ST, BROCKTON, MA"
"26608","     502 OAK ST Apt. #2, BROCKTON, MA"
"26609","    206 MAIN ST @ 1 CRESCENT ST, BROCKTON, MA"
"26610","0"
"26611","    40 CABOT ST, BROCKTON, MA"
"26612","    99 BURKE DR @ 851 W CHESTNUT ST, BROCKTON, MA"
"26613","     140 COLONEL BELL DR, BROCKTON, MA"
"26614","    35 FAXON ST, BROCKTON, MA"
"26615","    0 MONTELLO ST @ 78 COURT ST, BROCKTON, MA"
"26616","    797 N MONTELLO ST, BROCKTON, MA"
"26617","    126 MONTELLO ST Apt. #105, BROCKTON, MA"
"26618","0"
"26619","    162 LAWRENCE ST, BROCKTON, MA"
"26620","    178 WEST ST, BROCKTON, MA"
"26621","    129 HIGHLAND ST, BROCKTON, MA"
"26622","     125 OAK ST, BROCKTON, MA"
"26623","     748 N MAIN ST, BROCKTON, MA"
"26624","    87 LEYDEN PARK RD, BROCKTON, MA"
"26625","0"
"26626","     88 N MAIN ST Apt. #1, BROCKTON, MA"
"26627","     55 CHRISTY'S DR, BROCKTON, MA"
"26628","     391 WESTGATE DR Apt. #260, BROCKTON, MA"
"26629","    1 OTIS ST @ 198 CRESCENT ST, BROCKTON, MA"
"26630","0"
"26631","     1005 BELMONT ST Apt. #226, BROCKTON, MA"
"26632","    94 BATES RD, BROCKTON, MA"
"26633","    685 N MONTELLO ST @ 50 AMES ST, BROCKTON, MA"
"26634","0"
"26635","0"
"26636","     250 CRESCENT ST, BROCKTON, MA"
"26637","    87 GLENDALE ST, BROCKTON, MA"
"26638","    26 MARKET ST, BROCKTON, MA"
"26639","    100 MENLO ST, BROCKTON, MA"
"26640","     470 FOREST AVE, BROCKTON, MA"
"26641","    44 WESTLAND ST, BROCKTON, MA"
"26642","0"
"26643","     979 MAIN ST, BROCKTON, MA"
"26644","     470 FOREST AVE, BROCKTON, MA"
"26645","    31 FALCONER AVE, BROCKTON, MA"
"26646","    125 BELMONT ST, BROCKTON, MA"
"26647","     135 JON DR, BROCKTON, MA"
"26648","     125 PEARL ST, BROCKTON, MA"
"26649","0"
"26650","0"
"26651","    45 COTTAGE ST, BROCKTON, MA"
"26652","    166 BELMONT ST @ 1 NEWTON ST, BROCKTON, MA"
"26653","0"
"26654","    SOUTHWORTH ST, BROCKTON, MA"
"26655","     20 UNION ST, BROCKTON, MA"
"26656","     33 N MAIN ST, BROCKTON, MA"
"26657","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26658","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26659","0"
"26660","0"
"26661","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26662","     33 SHERIDAN ST, BROCKTON, MA"
"26663","     390 PLEASANT ST, BROCKTON, MA"
"26664","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26665","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26666","     120 N MAIN ST, BROCKTON, MA"
"26667","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26668","     66 MONTELLO ST, BROCKTON, MA"
"26669","    816 ASH ST @ 424 HILLBERG AVE, BROCKTON, MA"
"26670","    78 W CHESTNUT ST @ 1087 WARREN AVE, BROCKTON, MA"
"26671","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26672","    292 COURT ST @ 1 TYLER ST, BROCKTON, MA"
"26673","    73 MAIN ST @ 1 LEGION PKWY, BROCKTON, MA"
"26674","     1322 BELMONT ST, BROCKTON, MA"
"26675","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26676","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26677","0"
"26678","     1322 BELMONT ST, BROCKTON, MA"
"26679","    34 HANCOCK ST Apt. #3RD, BROCKTON, MA"
"26680","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26681","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26682","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26683","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26684","0"
"26685","    17 OAKDALE ST, BROCKTON, MA"
"26686","    40 FARRINGTON ST, BROCKTON, MA"
"26687","0"
"26688","0"
"26689","     470 FOREST AVE, BROCKTON, MA"
"26690","     53 PLYMOUTH ST, BROCKTON, MA"
"26691","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26692","    51 REYNOLDS MEM HWY @ 156 WESTGATE DR, BROCKTON, MA"
"26693","    ASH ST, BROCKTON, MA"
"26694","    558 W CHESTNUT ST @ 1028 ASH ST, BROCKTON, MA"
"26695","     165 CARL AVE, BROCKTON, MA"
"26696","     680 CENTRE ST, BROCKTON, MA"
"26697","     35 NEWTON AVE, BROCKTON, MA"
"26698","     49 ELEVENTH AVE, BROCKTON, MA"
"26699","     60 CRESCENT ST, BROCKTON, MA"
"26700","     4 ROCK MEADOW DR, BROCKTON, MA"
"26701","    1 FOREST AVE @ 609 MAIN ST, BROCKTON, MA"
"26702","0"
"26703","    895 WARREN AVE, BROCKTON, MA"
"26704","     355 CENTRE ST, BROCKTON, MA"
"26705","    FREDERICK DOUGLAS AVE, BROCKTON, MA"
"26706","    15 ABBOTT PL, BROCKTON, MA"
"26707","     715 CRESCENT ST, BROCKTON, MA"
"26708","    33 SKINNER ST, BROCKTON, MA"
"26709","     470 FOREST AVE, BROCKTON, MA"
"26710","    390 N MAIN ST @ 1 W ASHLAND ST, BROCKTON, MA"
"26711","     271 WEST ST, BROCKTON, MA"
"26712","     125 WESTGATE DR Apt. #02301, BROCKTON, MA"
"26713","    55 HUNT ST @ 1 SAUNDERS ST, BROCKTON, MA"
"26714","    PLEASANT ST, BROCKTON, MA"
"26715","     2001 MAIN ST, BROCKTON, MA"
"26716","    67 N MONTELLO ST, BROCKTON, MA"
"26717","0"
"26718","     125 OAK ST, BROCKTON, MA"
"26719","     472 N MAIN ST, BROCKTON, MA"
"26720","0"
"26721","     200 WESTGATE DR, BROCKTON, MA"
"26722","    147 PLYMOUTH ST @ 180 COURT ST, BROCKTON, MA"
"26723","    192 WARREN AVE @ 76 W ELM ST, BROCKTON, MA"
"26724","     135 BELMONT ST, BROCKTON, MA"
"26725","     45 GODDARD RD, BROCKTON, MA"
"26726","     45 QUINCY ST, BROCKTON, MA"
"26727","     880 N MONTELLO ST, BROCKTON, MA"
"26728","     704 N QUINCY ST Apt. #`, BROCKTON, MA"
"26729","     955 MONTELLO ST, BROCKTON, MA"
"26730","     108 OAK ST, BROCKTON, MA"
"26731","    359 ASH ST, BROCKTON, MA"
"26732","     53 DIVISION ST, BROCKTON, MA"
"26733","    847 PEARL ST @ 1208 BELMONT ST, BROCKTON, MA"
"26734","    69 ROCHELLE ST, BROCKTON, MA"
"26735","    28 GLENWOOD SQ, BROCKTON, MA"
"26736","     228 BELMONT ST, BROCKTON, MA"
"26737","     54 N MAIN ST, BROCKTON, MA"
"26738","    270 OAK ST @ 33 DUTCHLAND AVE, BROCKTON, MA"
"26739","    154 ERROL RD, BROCKTON, MA"
"26740","     1380 MAIN ST, BROCKTON, MA"
"26741","    292 OAK ST @ 24 OAK RIDGE DR, BROCKTON, MA"
"26742","     235 N PEARL ST, BROCKTON, MA"
"26743","    15 TREMONT ST, BROCKTON, MA"
"26744","     105 BELAIR ST, BROCKTON, MA"
"26745","    214 OAK ST @ 388 BATTLES ST, BROCKTON, MA"
"26746","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26747","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26748","     108 OAK ST, BROCKTON, MA"
"26749","    214 OAK ST @ 388 BATTLES ST, BROCKTON, MA"
"26750","    41 DODGE RD, BROCKTON, MA"
"26751","    OAK ST @ BATTLES ST EXT, BROCKTON, MA"
"26752","    1 CENTRE ST @ 70 MAIN ST, BROCKTON, MA"
"26753","    44 CHATHAM WEST DR, BROCKTON, MA"
"26754","    610 MAIN ST Apt. #3, BROCKTON, MA"
"26755","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26756","    197 FOREST AVE, BROCKTON, MA"
"26757","    342 BELAIR ST @ 346 OAK ST, BROCKTON, MA"
"26758","    LEGION PKWY, BROCKTON, MA"
"26759","    94 NICHOLSON DR, BROCKTON, MA"
"26760","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26761","    304 BELAIR ST @ 1 TUCKER DR, BROCKTON, MA"
"26762","    1 LYMAN ST @ 370 CENTRE ST, BROCKTON, MA"
"26763","    214 OAK ST @ 388 BATTLES ST, BROCKTON, MA"
"26764","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26765","    73 MAIN ST @ 1 LEGION PKWY, BROCKTON, MA"
"26766","    31 FALCONER AVE, BROCKTON, MA"
"26767","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26768","    16 WESTHAVEN DR, BROCKTON, MA"
"26769","    346 OAK ST @ 342 BELAIR ST, BROCKTON, MA"
"26770","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26771","    30 ENTERPRISE ST, BROCKTON, MA"
"26772","0"
"26773","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26774","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26775","    100 OAK ST, BROCKTON, MA"
"26776","     1782 MAIN ST, BROCKTON, MA"
"26777","    1028 ASH ST @ 558 W CHESTNUT ST, BROCKTON, MA"
"26778","0"
"26779","    270 OAK ST DUT @ 33 DUTCHLAND AVE, BROCKTON, MA"
"26780","0"
"26781","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"26782","    214 OAK ST @ 388 BATTLES ST, BROCKTON, MA"
"26783","    20 GRAND ST, BROCKTON, MA"
"26784","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"26785","    214 OAK ST @ 388 BATTLES ST, BROCKTON, MA"
"26786","     180 COLONEL BELL DR, BROCKTON, MA"
"26787","     94 BIGNEY AVE, BROCKTON, MA"
"26788","    30 HALL ST, BROCKTON, MA"
"26789","    270 OAK ST @ 33 DUTCHLAND AVE, BROCKTON, MA"
"26790","    42 IDA AVE, BROCKTON, MA"
"26791","    291 GROVE ST Apt. #2FL, BROCKTON, MA"
"26792","0"
"26793","    214 OAK ST @ 388 BATTLES ST, BROCKTON, MA"
"26794","0"
"26795","    200 WESTGATE DR, BROCKTON, MA"
"26796","0"
"26797","    90 SPRING ST @ 28 N WARREN AVE, BROCKTON, MA"
"26798","     88 N MAIN ST, BROCKTON, MA"
"26799","    270 OAK ST @ 33 DUTCHLAND AVE, BROCKTON, MA"
"26800","    214 OAK ST @ 388 BATTLES ST, BROCKTON, MA"
"26801","     65 ELLEN RD, BROCKTON, MA"
"26802","    292 OAK ST @ 24 OAK RIDGE DR, BROCKTON, MA"
"26803","     233 WARREN AVE, BROCKTON, MA"
"26804","    1 BELMONT ST @ 235 MAIN ST, BROCKTON, MA"
"26805","    136 LAWRENCE ST, BROCKTON, MA"
"26806","    20 BATTLES FARM DR, BROCKTON, MA"
"26807","0"
"26808","0"
"26809","    32 HIGHLAND ST @ 17 GODDARD RD, BROCKTON, MA"
"26810","    96 THATCHER ST @ 21 HUNTRESS AVE, BROCKTON, MA"
"26811","    7 LAWN ST, BROCKTON, MA"
"26812","     35 LONGWORTH AVE, BROCKTON, MA"
"26813","    N WARREN AVE, BROCKTON, MA"
"26814","    31 MAIN ST @ 1 GREEN ST, BROCKTON, MA"
"26815","    60 RESERVOIR ST, BROCKTON, MA"
"26816","0"
"26817","    55 RIVERVIEW ST @ 15 LEYDEN ST, BROCKTON, MA"
"26818","    68 SUMMER ST @ 13 PINE ST, BROCKTON, MA"
"26819","     88 N MAIN ST, BROCKTON, MA"
"26820","0"
"26821","    25 IDA AVE, BROCKTON, MA"
"26822","0"
"26823","    482 N MAIN ST @ 1 SNOW AVE, BROCKTON, MA"
"26824","     1101 MAIN ST, BROCKTON, MA"
"26825","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"26826","    1032 PEARL ST, BROCKTON, MA"
"26827","    917 MONTELLO ST, BROCKTON, MA"
"26828","0"
"26829","    38 ALBION ST, BROCKTON, MA"
"26830","    25 NORTH AVE, BROCKTON, MA"
"26831","    41 DAWES RD, BROCKTON, MA"
"26832","    29.5 AMES ST, BROCKTON, MA"
"26833","    1210 MONTELLO ST Apt. #1, BROCKTON, MA"
"26834","     12 PLEASANT PL, BROCKTON, MA"
"26835","    17 LINDEN ST @ 93 N MAIN ST, BROCKTON, MA"
"26836","0"
"26837","    17 LINDEN ST @ 93 N  MAIN ST, BROCKTON, MA"
"26838","    562 PLEASANT ST Apt. #B, BROCKTON, MA"
"26839","     140 COLONEL BELL DR, BROCKTON, MA"
"26840","     33 N MAIN ST, BROCKTON, MA"
"26841","    87 LEYDEN PARK RD, BROCKTON, MA"
"26842","     109 GREEN ST, BROCKTON, MA"
"26843","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"26844","0"
"26845","0"
"26846","    50 BOYLSTON ST, BROCKTON, MA"
"26847","     490 FOREST AVE, BROCKTON, MA"
"26848","    287 BELMONT ST Apt. #3, BROCKTON, MA"
"26849","0"
"26850","     72 ANNE MARIE DR, BROCKTON, MA"
"26851","    17 LINDEN ST @ 93 N MAIN ST, BROCKTON, MA"
"26852","     768 CENTRE ST, BROCKTON, MA"
"26853","    93 N MAIN ST @ 17 LINDEN ST, BROCKTON, MA"
"26854","    789 N MAIN ST @ 61 LIVINGSTON RD, BROCKTON, MA"
"26855","0"
"26856","     1284 MAIN ST, BROCKTON, MA"
"26857","0"
"26858","     979 MAIN ST, BROCKTON, MA"
"26859","     1121 WARREN AVE, BROCKTON, MA"
"26860","     758 BELMONT ST, BROCKTON, MA"
"26861","    874 N MAIN ST @ 1 SNELL ST, BROCKTON, MA"
"26862","0"
"26863","     179 ELLSWORTH ST, BROCKTON, MA"
"26864","    869 MAIN ST, BROCKTON, MA"
"26865","0"
"26866","    896 MAIN ST, BROCKTON, MA"
"26867","    1 LEGION PKWY @ 60 MAIN ST, BROCKTON, MA"
"26868","     160 PLEASANT ST, BROCKTON, MA"
"26869","    35 DANDY RD Apt. #SF, BROCKTON, MA"
"26870","    842 OAK ST @ 1 RESERVOIR ST, BROCKTON, MA"
"26871","     472 N MAIN ST, BROCKTON, MA"
"26872","     45 QUINCY ST, BROCKTON, MA"
"26873","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"26874","     135 BELMONT ST, BROCKTON, MA"
"26875","     641 BELMONT ST, BROCKTON, MA"
"26876","     135 BELMONT ST, BROCKTON, MA"
"26877","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"26878","0"
